DATE,PE,PB
2026-07-13,23.05,3.5
2026-07-14,22.9,3.47
2026-07-15,22.96,3.47
2026-07-16,22.93,3.46
2026-07-17,23.04,3.47
2026-07-20,23.0,3.41
2026-07-21,22.86,3.41
2026-07-22,22.63,3.36
2026-07-23,22.44,3.34
2026-07-24,22.65,3.32
2026-07-27,22.9,3.32
2026-07-28,22.78,3.31
2026-07-29,22.99,3.35
2026-07-30,22.95,3.35
2026-07-31,23.09,3.36
2026-08-03,23.34,3.4
2026-08-04,23.23,3.38
2026-08-05,23.26,3.38
2026-08-07,23.21,3.38
2026-08-10,23.22,3.37
2026-08-11,23.05,3.36
2026-08-12,23.02,3.35
2026-08-13,23.01,3.35
2026-08-14,22.94,3.32
2026-08-17,22.91,3.31
2026-08-18,22.81,3.29
