DATE,PE,PB
2026-07-13,20.87,3.13
2026-07-14,20.73,3.1
2026-07-15,20.75,3.1
2026-07-16,20.73,3.1
2026-07-17,20.96,3.13
2026-07-20,20.86,3.04
2026-07-21,20.65,3.04
2026-07-22,20.48,2.99
2026-07-23,20.35,2.98
2026-07-24,20.29,2.97
2026-07-27,20.52,2.95
2026-07-28,20.46,2.95
2026-07-29,20.69,2.98
2026-07-30,20.72,2.99
2026-07-31,20.78,2.99
2026-08-03,21.03,3.04
2026-08-04,20.9,3.02
2026-08-05,20.91,3.02
2026-08-07,20.87,3.01
2026-08-10,20.88,3.01
2026-08-11,20.65,2.99
2026-08-12,20.62,2.99
2026-08-13,20.59,2.98
2026-08-14,20.56,2.97
2026-08-17,20.53,2.95
2026-08-18,20.42,2.93
2026-08-19,20.36,2.92
2026-08-20,20.48,2.94
